,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
58412,2010-07-20,CSI,6.61,2013-03-15,3.15,-1,-969,-3.4600000000000004,-1.0984126984126985,0.004538577912254198,0.013000000000000001,0.0,pre-event,1.2173114579943258,,,,
58413,2010-07-21,CSI,6.56,2013-03-15,3.15,-1,-968,-3.4099999999999997,-1.0825396825396825,-0.007621951219512304,-0.013000000000000001,0.0,pre-event,1.2173114579943258,,,,
58414,2010-07-22,CSI,6.62,2013-03-15,3.15,-1,-967,-3.47,-1.1015873015873017,0.009063444108761405,0.023700000000000002,0.0,pre-event,1.2173114579943258,,,,
58415,2010-07-23,CSI,6.59,2013-03-15,3.15,-1,-966,-3.44,-1.0920634920634922,-0.004552352048558459,0.0096,0.0,pre-event,1.2173114579943258,,,,
58416,2010-07-26,CSI,6.47,2013-03-15,3.15,-1,-963,-3.32,-1.053968253968254,-0.01854714064914994,0.0117,0.0,pre-event,1.2173114579943258,,,,
58417,2010-07-27,CSI,6.36,2013-03-15,3.15,-1,-962,-3.2100000000000004,-1.0190476190476192,-0.01729559748427664,-0.0027,0.0,pre-event,1.2173114579943258,,,,
58418,2010-07-28,CSI,6.44,2013-03-15,3.15,-1,-961,-3.2900000000000005,-1.0444444444444447,0.012422360248447215,-0.0078000000000000005,0.0,pre-event,1.2173114579943258,,,,
58419,2010-07-29,CSI,6.45,2013-03-15,3.15,-1,-960,-3.3000000000000003,-1.0476190476190477,0.0015503875968991916,-0.0027,0.0,pre-event,1.2173114579943258,,,,
58420,2010-07-30,CSI,6.74,2013-03-15,3.15,-1,-959,-3.5900000000000003,-1.1396825396825399,0.04302670623145401,0.0013000000000000002,0.0,pre-event,1.2173114579943258,,,,
58421,2010-08-03,CSI,6.91,2013-03-15,3.15,-1,-955,-3.7600000000000002,-1.1936507936507939,0.024602026049204043,-0.0043,0.0,pre-event,1.2173114579943258,,,,
58422,2010-08-04,CSI,6.97,2013-03-15,3.15,-1,-954,-3.82,-1.2126984126984126,0.008608321377331364,0.0079,0.0,pre-event,1.2173114579943258,,,,
58423,2010-08-05,CSI,6.76,2013-03-15,3.15,-1,-953,-3.61,-1.146031746031746,-0.031065088757396445,-0.0022,0.0,pre-event,1.2173114579943258,,,,
58424,2010-08-06,CSI,6.76,2013-03-15,3.15,-1,-952,-3.61,-1.146031746031746,0.0,-0.004,0.0,pre-event,1.2173114579943258,,,,
58425,2010-08-09,CSI,6.8,2013-03-15,3.15,-1,-949,-3.65,-1.1587301587301588,0.005882352941176476,0.0061,0.0,pre-event,1.2173114579943258,,,,
58426,2010-08-10,CSI,6.9,2013-03-15,3.15,-1,-948,-3.7500000000000004,-1.1904761904761907,0.014492753623188482,-0.0079,0.0,pre-event,1.2173114579943258,,,,
58427,2010-08-11,CSI,6.77,2013-03-15,3.15,-1,-947,-3.6199999999999997,-1.1492063492063491,-0.019202363367799232,-0.029900000000000003,0.0,pre-event,1.2173114579943258,,,,
58428,2010-08-12,CSI,6.89,2013-03-15,3.15,-1,-946,-3.7399999999999998,-1.1873015873015873,0.017416545718432527,-0.0045000000000000005,0.0,pre-event,1.2173114579943258,,,,
58429,2010-08-13,CSI,6.95,2013-03-15,3.15,-1,-945,-3.8000000000000003,-1.2063492063492065,0.008633093525179927,-0.004,0.0,pre-event,1.2173114579943258,,,,
58430,2010-08-16,CSI,7.03,2013-03-15,3.15,-1,-942,-3.8800000000000003,-1.2317460317460318,0.011379800853485073,0.0009,0.0,pre-event,1.2173114579943258,,,,
58431,2010-08-17,CSI,6.94,2013-03-15,3.15,-1,-941,-3.7900000000000005,-1.2031746031746033,-0.012968299711815541,0.0146,0.0,pre-event,1.2173114579943258,,,,
58432,2010-08-18,CSI,7.1,2013-03-15,3.15,-1,-940,-3.9499999999999997,-1.253968253968254,0.02253521126760553,0.0025,0.0,pre-event,1.2173114579943258,,,,
58433,2010-08-19,CSI,7.35,2013-03-15,3.15,-1,-939,-4.199999999999999,-1.333333333333333,0.034013605442176874,-0.0172,0.0,pre-event,1.2173114579943258,,,,
58434,2010-08-20,CSI,7.6,2013-03-15,3.15,-1,-938,-4.449999999999999,-1.4126984126984126,0.03289473684210526,-0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
58435,2010-08-23,CSI,7.63,2013-03-15,3.15,-1,-935,-4.48,-1.4222222222222225,0.003931847968545249,-0.0051,0.0,pre-event,1.2173114579943258,,,,
58436,2010-08-24,CSI,7.44,2013-03-15,3.15,-1,-934,-4.290000000000001,-1.3619047619047622,-0.025537634408602083,-0.015300000000000001,0.0,pre-event,1.2173114579943258,,,,
58437,2010-08-25,CSI,7.57,2013-03-15,3.15,-1,-933,-4.42,-1.4031746031746033,0.017173051519154544,0.0047,0.0,pre-event,1.2173114579943258,,,,
58438,2010-08-26,CSI,7.73,2013-03-15,3.15,-1,-932,-4.58,-1.4539682539682541,0.020698576972833133,-0.006600000000000001,0.0,pre-event,1.2173114579943258,,,,
58439,2010-08-27,CSI,7.96,2013-03-15,3.15,-1,-931,-4.8100000000000005,-1.526984126984127,0.028894472361808986,0.019,0.0,pre-event,1.2173114579943258,,,,
58440,2010-08-30,CSI,7.9,2013-03-15,3.15,-1,-928,-4.75,-1.507936507936508,-0.00759493670886071,-0.014499999999999999,0.0,pre-event,1.2173114579943258,,,,
58441,2010-08-31,CSI,8.14,2013-03-15,3.15,-1,-927,-4.99,-1.5841269841269843,0.02948402948402951,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58442,2010-09-01,CSI,8.09,2013-03-15,3.15,-1,-926,-4.9399999999999995,-1.5682539682539682,-0.0061804697156984814,0.029700000000000004,0.0,pre-event,1.2173114579943258,,,,
58443,2010-09-02,CSI,8.09,2013-03-15,3.15,-1,-925,-4.9399999999999995,-1.5682539682539682,0.0,0.009300000000000001,0.0,pre-event,1.2173114579943258,,,,
58444,2010-09-03,CSI,8.14,2013-03-15,3.15,-1,-924,-4.99,-1.5841269841269843,0.00614250614250623,0.013999999999999999,0.0,pre-event,1.2173114579943258,,,,
58445,2010-09-07,CSI,8.68,2013-03-15,3.15,-1,-920,-5.529999999999999,-1.7555555555555553,0.06221198156682018,-0.0126,0.0,pre-event,1.2173114579943258,,,,
58446,2010-09-08,CSI,8.42,2013-03-15,3.15,-1,-919,-5.27,-1.6730158730158728,-0.03087885985748216,0.0067,0.0,pre-event,1.2173114579943258,,,,
58447,2010-09-09,CSI,8.32,2013-03-15,3.15,-1,-918,-5.17,-1.6412698412698412,-0.012019230769230727,0.0042,0.0,pre-event,1.2173114579943258,,,,
58448,2010-09-10,CSI,8.6,2013-03-15,3.15,-1,-917,-5.449999999999999,-1.73015873015873,0.03255813953488365,0.0046,0.0,pre-event,1.2173114579943258,,,,
58449,2010-09-13,CSI,8.87,2013-03-15,3.15,-1,-914,-5.719999999999999,-1.8158730158730156,0.030439684329199503,0.0131,0.0,pre-event,1.2173114579943258,,,,
58450,2010-09-14,CSI,8.77,2013-03-15,3.15,-1,-913,-5.619999999999999,-1.784126984126984,-0.011402508551881374,-0.0003,0.0,pre-event,1.2173114579943258,,,,
58451,2010-09-15,CSI,8.62,2013-03-15,3.15,-1,-912,-5.469999999999999,-1.7365079365079361,-0.017401392111368954,0.003,0.0,pre-event,1.2173114579943258,,,,
58452,2010-09-16,CSI,8.57,2013-03-15,3.15,-1,-911,-5.42,-1.7206349206349207,-0.005834305717619478,-0.0003,0.0,pre-event,1.2173114579943258,,,,
58453,2010-09-17,CSI,8.55,2013-03-15,3.15,-1,-910,-5.4,-1.7142857142857144,-0.0023391812865496573,0.0008,0.0,pre-event,1.2173114579943258,,,,
58454,2010-09-20,CSI,8.49,2013-03-15,3.15,-1,-907,-5.34,-1.6952380952380952,-0.007067137809187337,0.0152,0.0,pre-event,1.2173114579943258,,,,
58455,2010-09-21,CSI,8.24,2013-03-15,3.15,-1,-906,-5.09,-1.615873015873016,-0.03033980582524272,-0.003,0.0,pre-event,1.2173114579943258,,,,
58456,2010-09-22,CSI,8.18,2013-03-15,3.15,-1,-905,-5.029999999999999,-1.5968253968253967,-0.007334963325183435,-0.0054,0.0,pre-event,1.2173114579943258,,,,
58457,2010-09-23,CSI,8.03,2013-03-15,3.15,-1,-904,-4.879999999999999,-1.549206349206349,-0.01867995018679955,-0.0078000000000000005,0.0,pre-event,1.2173114579943258,,,,
58458,2010-09-24,CSI,8.21,2013-03-15,3.15,-1,-903,-5.0600000000000005,-1.6063492063492066,0.02192448233861163,0.0217,0.0,pre-event,1.2173114579943258,,,,
58459,2010-09-27,CSI,8.09,2013-03-15,3.15,-1,-900,-4.9399999999999995,-1.5682539682539682,-0.014833127317676267,-0.0046,0.0,pre-event,1.2173114579943258,,,,
58460,2010-09-28,CSI,8.03,2013-03-15,3.15,-1,-899,-4.879999999999999,-1.549206349206349,-0.007471980074719864,0.006,0.0,pre-event,1.2173114579943258,,,,
58461,2010-09-29,CSI,8.21,2013-03-15,3.15,-1,-898,-5.0600000000000005,-1.6063492063492066,0.02192448233861163,-0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58462,2010-09-30,CSI,8.02,2013-03-15,3.15,-1,-897,-4.869999999999999,-1.5460317460317459,-0.023690773067331833,-0.002,0.0,pre-event,1.2173114579943258,,,,
58463,2010-10-01,CSI,8.06,2013-03-15,3.15,-1,-896,-4.91,-1.5587301587301587,0.004962779156327658,0.0048,0.0,pre-event,1.2173114579943258,,,,
58464,2010-10-04,CSI,7.91,2013-03-15,3.15,-1,-893,-4.76,-1.511111111111111,-0.01896333754740839,-0.0086,0.0,pre-event,1.2173114579943258,,,,
58465,2010-10-05,CSI,8.35,2013-03-15,3.15,-1,-892,-5.199999999999999,-1.6507936507936507,0.052694610778443056,0.0212,0.0,pre-event,1.2173114579943258,,,,
58466,2010-10-06,CSI,8.45,2013-03-15,3.15,-1,-891,-5.299999999999999,-1.6825396825396823,0.011834319526627177,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58467,2010-10-07,CSI,8.22,2013-03-15,3.15,-1,-890,-5.07,-1.6095238095238096,-0.027980535279805187,-0.0029,0.0,pre-event,1.2173114579943258,,,,
58468,2010-10-08,CSI,8.5,2013-03-15,3.15,-1,-889,-5.35,-1.6984126984126984,0.03294117647058816,0.0085,0.0,pre-event,1.2173114579943258,,,,
58469,2010-10-12,CSI,8.47,2013-03-15,3.15,-1,-885,-5.32,-1.688888888888889,-0.003541912632821648,0.0042,0.0,pre-event,1.2173114579943258,,,,
58470,2010-10-13,CSI,8.64,2013-03-15,3.15,-1,-884,-5.49,-1.7428571428571429,0.019675925925925916,0.0087,0.0,pre-event,1.2173114579943258,,,,
58471,2010-10-14,CSI,8.4,2013-03-15,3.15,-1,-883,-5.25,-1.6666666666666667,-0.028571428571428595,-0.0039000000000000003,0.0,pre-event,1.2173114579943258,,,,
58472,2010-10-15,CSI,8.27,2013-03-15,3.15,-1,-882,-5.119999999999999,-1.6253968253968252,-0.015719467956469262,0.001,0.0,pre-event,1.2173114579943258,,,,
58473,2010-10-18,CSI,8.15,2013-03-15,3.15,-1,-879,-5.0,-1.5873015873015874,-0.014723926380368001,0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
58474,2010-10-19,CSI,7.97,2013-03-15,3.15,-1,-878,-4.82,-1.5301587301587303,-0.022584692597239726,-0.0175,0.0,pre-event,1.2173114579943258,,,,
58475,2010-10-20,CSI,8.31,2013-03-15,3.15,-1,-877,-5.16,-1.6380952380952383,0.040914560770156524,0.011399999999999999,0.0,pre-event,1.2173114579943258,,,,
58476,2010-10-21,CSI,8.38,2013-03-15,3.15,-1,-876,-5.23,-1.6603174603174604,0.008353221957040606,0.0001,0.0,pre-event,1.2173114579943258,,,,
58477,2010-10-22,CSI,8.5,2013-03-15,3.15,-1,-875,-5.35,-1.6984126984126984,0.014117647058823438,0.0032,0.0,pre-event,1.2173114579943258,,,,
58478,2010-10-25,CSI,8.33,2013-03-15,3.15,-1,-872,-5.18,-1.6444444444444444,-0.020408163265306114,0.0039000000000000003,0.0,pre-event,1.2173114579943258,,,,
58479,2010-10-26,CSI,8.27,2013-03-15,3.15,-1,-871,-5.119999999999999,-1.6253968253968252,-0.007255139056831983,0.0001,0.0,pre-event,1.2173114579943258,,,,
58480,2010-10-27,CSI,8.1,2013-03-15,3.15,-1,-870,-4.949999999999999,-1.5714285714285712,-0.020987654320987648,-0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58481,2010-10-28,CSI,8.17,2013-03-15,3.15,-1,-869,-5.02,-1.5936507936507935,0.008567931456548383,0.0015,0.0,pre-event,1.2173114579943258,,,,
58482,2010-10-29,CSI,8.3,2013-03-15,3.15,-1,-868,-5.15,-1.634920634920635,0.01566265060240973,0.0016,0.0,pre-event,1.2173114579943258,,,,
58483,2010-11-01,CSI,8.18,2013-03-15,3.15,-1,-865,-5.029999999999999,-1.5968253968253967,-0.01466992665036687,0.0004,0.0,pre-event,1.2173114579943258,,,,
58484,2010-11-02,CSI,8.18,2013-03-15,3.15,-1,-864,-5.029999999999999,-1.5968253968253967,0.0,0.0091,0.0,pre-event,1.2173114579943258,,,,
58485,2010-11-03,CSI,8.27,2013-03-15,3.15,-1,-863,-5.119999999999999,-1.6253968253968252,0.010882708585247867,0.0037,0.0,pre-event,1.2173114579943258,,,,
58486,2010-11-04,CSI,8.49,2013-03-15,3.15,-1,-862,-5.34,-1.6952380952380952,0.025912838633686763,0.0194,0.0,pre-event,1.2173114579943258,,,,
58487,2010-11-05,CSI,8.71,2013-03-15,3.15,-1,-861,-5.5600000000000005,-1.7650793650793652,0.025258323765786524,0.0042,0.0,pre-event,1.2173114579943258,,,,
58488,2010-11-08,CSI,8.7,2013-03-15,3.15,-1,-858,-5.549999999999999,-1.7619047619047616,-0.0011494252873565016,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58489,2010-11-09,CSI,8.27,2013-03-15,3.15,-1,-857,-5.119999999999999,-1.6253968253968252,-0.05199516324062875,-0.0084,0.0,pre-event,1.2173114579943258,,,,
58490,2010-11-10,CSI,8.35,2013-03-15,3.15,-1,-856,-5.199999999999999,-1.6507936507936507,0.009580838323353302,0.0058,0.0,pre-event,1.2173114579943258,,,,
58491,2010-11-11,CSI,8.38,2013-03-15,3.15,-1,-855,-5.23,-1.6603174603174604,0.003579952267303238,-0.0036,0.0,pre-event,1.2173114579943258,,,,
58492,2010-11-12,CSI,8.15,2013-03-15,3.15,-1,-854,-5.0,-1.5873015873015874,-0.028220858895705574,-0.0138,0.0,pre-event,1.2173114579943258,,,,
58493,2010-11-15,CSI,8.15,2013-03-15,3.15,-1,-851,-5.0,-1.5873015873015874,0.0,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58494,2010-11-16,CSI,7.77,2013-03-15,3.15,-1,-850,-4.619999999999999,-1.4666666666666666,-0.04890604890604901,-0.0166,0.0,pre-event,1.2173114579943258,,,,
58495,2010-11-17,CSI,7.9,2013-03-15,3.15,-1,-849,-4.75,-1.507936507936508,0.016455696202531744,0.0011,0.0,pre-event,1.2173114579943258,,,,
58496,2010-11-18,CSI,8.05,2013-03-15,3.15,-1,-848,-4.9,-1.5555555555555558,0.01863354037267085,0.016200000000000003,0.0,pre-event,1.2173114579943258,,,,
58497,2010-11-19,CSI,8.26,2013-03-15,3.15,-1,-847,-5.109999999999999,-1.622222222222222,0.02542372881355921,0.0038,0.0,pre-event,1.2173114579943258,,,,
58498,2010-11-22,CSI,8.32,2013-03-15,3.15,-1,-844,-5.17,-1.6412698412698412,0.007211538461538521,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58499,2010-11-23,CSI,8.13,2013-03-15,3.15,-1,-843,-4.98,-1.580952380952381,-0.02337023370233696,-0.0139,0.0,pre-event,1.2173114579943258,,,,
58500,2010-11-24,CSI,8.12,2013-03-15,3.15,-1,-842,-4.969999999999999,-1.5777777777777775,-0.0012315270935962517,0.0167,0.0,pre-event,1.2173114579943258,,,,
58501,2010-11-25,CSI,8.26,2013-03-15,3.15,-1,-841,-5.109999999999999,-1.622222222222222,0.01694915254237295,0.0005,0.0,pre-event,1.2173114579943258,,,,
58502,2010-11-26,CSI,8.19,2013-03-15,3.15,-1,-840,-5.039999999999999,-1.5999999999999999,-0.008547008547008583,-0.0079,0.0,pre-event,1.2173114579943258,,,,
58503,2010-11-29,CSI,8.2,2013-03-15,3.15,-1,-837,-5.049999999999999,-1.6031746031746028,0.0012195121951219254,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58504,2010-11-30,CSI,8.38,2013-03-15,3.15,-1,-836,-5.23,-1.6603174603174604,0.02147971360381879,-0.005600000000000001,0.0,pre-event,1.2173114579943258,,,,
58505,2010-12-01,CSI,8.73,2013-03-15,3.15,-1,-835,-5.58,-1.7714285714285716,0.040091638029782314,0.0216,0.0,pre-event,1.2173114579943258,,,,
58506,2010-12-02,CSI,9.63,2013-03-15,3.15,-1,-834,-6.48,-2.0571428571428574,0.09345794392523367,0.0128,0.0,pre-event,1.2173114579943258,,,,
58507,2010-12-03,CSI,9.56,2013-03-15,3.15,-1,-833,-6.41,-2.0349206349206352,-0.007322175732217603,0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58508,2010-12-06,CSI,9.55,2013-03-15,3.15,-1,-830,-6.4,-2.031746031746032,-0.001047120418848145,0.0003,0.0,pre-event,1.2173114579943258,,,,
58509,2010-12-07,CSI,9.28,2013-03-15,3.15,-1,-829,-6.129999999999999,-1.9460317460317458,-0.029094827586207045,-0.0003,0.0,pre-event,1.2173114579943258,,,,
58510,2010-12-08,CSI,9.21,2013-03-15,3.15,-1,-828,-6.0600000000000005,-1.923809523809524,-0.007600434310531868,0.0022,0.0,pre-event,1.2173114579943258,,,,
58511,2010-12-09,CSI,9.08,2013-03-15,3.15,-1,-827,-5.93,-1.8825396825396825,-0.014317180616740173,0.004,0.0,pre-event,1.2173114579943258,,,,
58512,2010-12-10,CSI,9.07,2013-03-15,3.15,-1,-826,-5.92,-1.8793650793650793,-0.0011025358324145299,0.006500000000000001,0.0,pre-event,1.2173114579943258,,,,
58513,2010-12-13,CSI,9.09,2013-03-15,3.15,-1,-823,-5.9399999999999995,-1.8857142857142857,0.0022002200220021533,0.0,0.0,pre-event,1.2173114579943258,,,,
58514,2010-12-14,CSI,9.13,2013-03-15,3.15,-1,-822,-5.98,-1.8984126984126986,0.004381161007667132,0.0009,0.0,pre-event,1.2173114579943258,,,,
58515,2010-12-15,CSI,8.98,2013-03-15,3.15,-1,-821,-5.83,-1.8507936507936509,-0.016703786191536788,-0.0047,0.0,pre-event,1.2173114579943258,,,,
58516,2010-12-16,CSI,8.88,2013-03-15,3.15,-1,-820,-5.73,-1.8190476190476192,-0.01126126126126122,0.0059,0.0,pre-event,1.2173114579943258,,,,
58517,2010-12-17,CSI,8.77,2013-03-15,3.15,-1,-819,-5.619999999999999,-1.784126984126984,-0.012542759407069694,0.0008,0.0,pre-event,1.2173114579943258,,,,
58518,2010-12-20,CSI,8.71,2013-03-15,3.15,-1,-816,-5.5600000000000005,-1.7650793650793652,-0.006888633754305248,0.0017000000000000001,0.0,pre-event,1.2173114579943258,,,,
58519,2010-12-21,CSI,8.75,2013-03-15,3.15,-1,-815,-5.6,-1.7777777777777777,0.004571428571428474,0.0074,0.0,pre-event,1.2173114579943258,,,,
58520,2010-12-22,CSI,8.55,2013-03-15,3.15,-1,-814,-5.4,-1.7142857142857144,-0.02339181286549699,0.0031,0.0,pre-event,1.2173114579943258,,,,
58521,2010-12-23,CSI,8.52,2013-03-15,3.15,-1,-813,-5.369999999999999,-1.7047619047619045,-0.003521126760563514,-0.0011,0.0,pre-event,1.2173114579943258,,,,
58522,2010-12-24,CSI,8.46,2013-03-15,3.15,-1,-812,-5.3100000000000005,-1.685714285714286,-0.007092198581560132,0.0003,0.0,pre-event,1.2173114579943258,,,,
58523,2010-12-29,CSI,8.77,2013-03-15,3.15,-1,-807,-5.619999999999999,-1.784126984126984,0.03534777651083224,0.0023,0.0,pre-event,1.2173114579943258,,,,
58524,2010-12-30,CSI,8.66,2013-03-15,3.15,-1,-806,-5.51,-1.7492063492063492,-0.012702078521939887,-0.001,0.0,pre-event,1.2173114579943258,,,,
58525,2010-12-31,CSI,8.82,2013-03-15,3.15,-1,-805,-5.67,-1.8,0.018140589569161012,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58526,2011-01-04,CSI,8.56,2013-03-15,3.15,-1,-801,-5.41,-1.7174603174603176,-0.030373831775700907,-0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
58527,2011-01-05,CSI,8.44,2013-03-15,3.15,-1,-800,-5.289999999999999,-1.6793650793650792,-0.014218009478673105,0.005600000000000001,0.0,pre-event,1.2173114579943258,,,,
58528,2011-01-06,CSI,8.18,2013-03-15,3.15,-1,-799,-5.029999999999999,-1.5968253968253967,-0.031784841075794594,-0.0023,0.0,pre-event,1.2173114579943258,,,,
58529,2011-01-07,CSI,8.0,2013-03-15,3.15,-1,-798,-4.85,-1.5396825396825395,-0.022499999999999964,-0.0015,0.0,pre-event,1.2173114579943258,,,,
58530,2011-01-10,CSI,8.07,2013-03-15,3.15,-1,-795,-4.92,-1.561904761904762,0.00867410161090462,-0.0006,0.0,pre-event,1.2173114579943258,,,,
58531,2011-01-11,CSI,8.14,2013-03-15,3.15,-1,-794,-4.99,-1.5841269841269843,0.008599508599508634,0.0053,0.0,pre-event,1.2173114579943258,,,,
58532,2011-01-12,CSI,8.08,2013-03-15,3.15,-1,-793,-4.93,-1.565079365079365,-0.007425742574257487,0.009000000000000001,0.0,pre-event,1.2173114579943258,,,,
58533,2011-01-13,CSI,7.83,2013-03-15,3.15,-1,-792,-4.68,-1.4857142857142858,-0.031928480204342274,-0.0021,0.0,pre-event,1.2173114579943258,,,,
58534,2011-01-14,CSI,7.7,2013-03-15,3.15,-1,-791,-4.550000000000001,-1.4444444444444446,-0.016883116883116868,0.0068000000000000005,0.0,pre-event,1.2173114579943258,,,,
58535,2011-01-17,CSI,7.61,2013-03-15,3.15,-1,-788,-4.460000000000001,-1.4158730158730162,-0.011826544021024949,0.0002,0.0,pre-event,1.2173114579943258,,,,
58536,2011-01-18,CSI,7.59,2013-03-15,3.15,-1,-787,-4.4399999999999995,-1.4095238095238094,-0.0026350461133070437,0.0021,0.0,pre-event,1.2173114579943258,,,,
58537,2011-01-19,CSI,7.77,2013-03-15,3.15,-1,-786,-4.619999999999999,-1.4666666666666666,0.02316602316602313,-0.0124,0.0,pre-event,1.2173114579943258,,,,
58538,2011-01-20,CSI,7.41,2013-03-15,3.15,-1,-785,-4.26,-1.3523809523809525,-0.04858299595141693,-0.0037,0.0,pre-event,1.2173114579943258,,,,
58539,2011-01-21,CSI,7.45,2013-03-15,3.15,-1,-784,-4.300000000000001,-1.3650793650793653,0.005369127516778528,0.0008,0.0,pre-event,1.2173114579943258,,,,
58540,2011-01-24,CSI,7.26,2013-03-15,3.15,-1,-781,-4.109999999999999,-1.3047619047619046,-0.02617079889807168,0.0064,0.0,pre-event,1.2173114579943258,,,,
58541,2011-01-25,CSI,7.05,2013-03-15,3.15,-1,-780,-3.9,-1.2380952380952381,-0.029787234042553186,-0.001,0.0,pre-event,1.2173114579943258,,,,
58542,2011-01-26,CSI,7.43,2013-03-15,3.15,-1,-779,-4.279999999999999,-1.3587301587301586,0.05114401076716015,0.0075,0.0,pre-event,1.2173114579943258,,,,
58543,2011-01-27,CSI,7.33,2013-03-15,3.15,-1,-778,-4.18,-1.326984126984127,-0.013642564802182762,0.0018,0.0,pre-event,1.2173114579943258,,,,
58544,2011-01-28,CSI,7.55,2013-03-15,3.15,-1,-777,-4.4,-1.396825396825397,0.029139072847682086,-0.017,0.0,pre-event,1.2173114579943258,,,,
58545,2011-01-31,CSI,7.35,2013-03-15,3.15,-1,-774,-4.199999999999999,-1.333333333333333,-0.027210884353741523,0.0075,0.0,pre-event,1.2173114579943258,,,,
58546,2011-02-01,CSI,7.37,2013-03-15,3.15,-1,-773,-4.220000000000001,-1.33968253968254,0.0027137042062415823,0.018000000000000002,0.0,pre-event,1.2173114579943258,,,,
58547,2011-02-02,CSI,7.51,2013-03-15,3.15,-1,-772,-4.359999999999999,-1.384126984126984,0.018641810918774926,-0.0021,0.0,pre-event,1.2173114579943258,,,,
58548,2011-02-03,CSI,8.0,2013-03-15,3.15,-1,-771,-4.85,-1.5396825396825395,0.06125000000000003,0.0032,0.0,pre-event,1.2173114579943258,,,,
58549,2011-02-04,CSI,7.96,2013-03-15,3.15,-1,-770,-4.8100000000000005,-1.526984126984127,-0.005025125628140708,0.0027,0.0,pre-event,1.2173114579943258,,,,
58550,2011-02-07,CSI,8.03,2013-03-15,3.15,-1,-767,-4.879999999999999,-1.549206349206349,0.008717310087173026,0.0059,0.0,pre-event,1.2173114579943258,,,,
58551,2011-02-08,CSI,8.18,2013-03-15,3.15,-1,-766,-5.029999999999999,-1.5968253968253967,0.018337408312958478,0.0043,0.0,pre-event,1.2173114579943258,,,,
58552,2011-02-09,CSI,8.01,2013-03-15,3.15,-1,-765,-4.859999999999999,-1.5428571428571427,-0.0212234706616729,-0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58553,2011-02-10,CSI,7.99,2013-03-15,3.15,-1,-764,-4.84,-1.5365079365079366,-0.0025031289111388704,0.0015,0.0,pre-event,1.2173114579943258,,,,
58554,2011-02-11,CSI,7.95,2013-03-15,3.15,-1,-763,-4.800000000000001,-1.5238095238095242,-0.005031446540880507,0.0062,0.0,pre-event,1.2173114579943258,,,,
58555,2011-02-14,CSI,8.04,2013-03-15,3.15,-1,-760,-4.889999999999999,-1.552380952380952,0.011194029850746141,0.0037,0.0,pre-event,1.2173114579943258,,,,
58556,2011-02-15,CSI,8.3,2013-03-15,3.15,-1,-759,-5.15,-1.634920634920635,0.03132530120481946,-0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58557,2011-02-16,CSI,8.29,2013-03-15,3.15,-1,-758,-5.139999999999999,-1.6317460317460315,-0.001206272617611769,0.0077,0.0,pre-event,1.2173114579943258,,,,
58558,2011-02-17,CSI,8.51,2013-03-15,3.15,-1,-757,-5.359999999999999,-1.7015873015873015,0.02585193889541723,0.0040999999999999995,0.0,pre-event,1.2173114579943258,,,,
58559,2011-02-18,CSI,8.73,2013-03-15,3.15,-1,-756,-5.58,-1.7714285714285716,0.025200458190148985,0.001,0.0,pre-event,1.2173114579943258,,,,
58560,2011-02-22,CSI,8.45,2013-03-15,3.15,-1,-752,-5.299999999999999,-1.6825396825396823,-0.03313609467455635,-0.0216,0.0,pre-event,1.2173114579943258,,,,
58561,2011-02-23,CSI,8.43,2013-03-15,3.15,-1,-751,-5.279999999999999,-1.676190476190476,-0.0023724792408065924,-0.006999999999999999,0.0,pre-event,1.2173114579943258,,,,
58562,2011-02-24,CSI,8.1,2013-03-15,3.15,-1,-750,-4.949999999999999,-1.5714285714285712,-0.04074074074074075,0.0002,0.0,pre-event,1.2173114579943258,,,,
58563,2011-02-25,CSI,8.25,2013-03-15,3.15,-1,-749,-5.1,-1.619047619047619,0.018181818181818226,0.013200000000000002,0.0,pre-event,1.2173114579943258,,,,
58564,2011-02-28,CSI,8.34,2013-03-15,3.15,-1,-746,-5.1899999999999995,-1.6476190476190475,0.010791366906474803,0.0053,0.0,pre-event,1.2173114579943258,,,,
58565,2011-03-01,CSI,8.53,2013-03-15,3.15,-1,-745,-5.379999999999999,-1.7079365079365076,0.022274325908557973,-0.014499999999999999,0.0,pre-event,1.2173114579943258,,,,
